text,label_true,label_pred
My name is anya singh.,benign,benign
Thank you for your feedback on laptop.,benign,benign
username=nina9605,benign,benign
Search for python programming on the site,benign,benign
username=nina8543,benign,benign
My name is sara smith.,benign,benign
"I loved the product, highly recommend it.",benign,benign
Order id: 7289-nina,benign,benign
username=alex439,benign,benign
"I loved the product, highly recommend it.",benign,benign
Thank you for your feedback on football.,benign,benign
My name is li patel.,benign,benign
Order id: 2193-alex,benign,benign
Search for database design on the site,benign,benign
<body onlo a d=ale rt(1 )>,xss,xss
page=17&sort=asc,benign,benign
"I loved the product, highly recommend it.",benign,benign
comment: message is This and is is is and really,benign,benign
username=john6014,benign,benign
Search for database design on the site | ref=/search?q=database%20design,benign,benign
comment: enjoyed and test and and the enjoyed,benign,benign
Order id: 3071-nina | ref=/search?q=movie%20review,benign,benign
page=12&sort=asc,benign,benign
username=john4853,benign,benign
Thank you for your feedback on python programming.,benign,benign
page=9&sort=asc,benign,benign
Search for movie review on the site,benign,benign
"I loved the product, highly recommend it.",benign,benign
comment: enjoyed message a This test a message and a test | ref=/search?q=python%20programming,benign,benign
%C3%A2%20%E2%82%AC%C5%93tes%20t%C3%A2%E2%82%AC%EF%BF%BD,other,other
/products/clothing/camera | ref=/search?q=camera,benign,benign
/products/electronics/movie-review,benign,benign
alex.lee@example.com,benign,benign
My name is john rodriguez.,benign,benign
page=12&sort=asc,benign,benign
"I loved the product, highly recommend it.",benign,benign
Thank you for your feedback on movie review.,benign,benign
page=9&sort=asc,benign,benign
comment: enjoyed enjoyed the This product the This message test and really I,benign,benign
Thank you for your feedback on camera. | ref=/search?q=camera,benign,benign
"I loved the product, highly recommend it.",benign,benign
page=9&sort=asc,benign,benign
username=nina6213,benign,benign
username=john7018,benign,benign
username=luca4796,benign,benign
page=14&sort=asc | ref=/search?q=python%20programming,benign,benign
Thank you for your feedback on python programming.,benign,benign
Order id: 8929-alex,benign,benign
page=8&sort=asc,benign,benign
page=10&sort=asc,benign,benign
My name is sara rodriguez.,benign,benign
page=18&sort=asc,benign,benign
anya.rodriguez@example.com | ref=/search?q=laptop,benign,benign
username=omar5104,benign,benign
arjun.garcia@example.com | ref=/search?q=movie%20review,benign,benign
username=alex350,benign,benign
My name is maria garcia.,benign,benign
My name is alex patel.,benign,benign
page=7&sort=asc,benign,benign
comment: test the service message message This message I a,benign,benign
/products/books/football,benign,benign
Search for movie review on the site,benign,benign
{{ config.__i t ems__() }},ssti,ssti
omar.nguyen@example.com,benign,benign
comment: the I a a is enjoyed a I test,benign,benign
comment: message product and service I message message test,benign,benign
page=15&sort=asc,benign,benign
WAI TFOR DELAY '00:00:0 5',sqli,sqli
luca.smith@example.com,benign,benign
comment: a This message I the This and really a | ref=/search?q=football,benign,benign
Search for camera on the site,benign,benign
Order id: 4122-arjun | ref=/search?q=football,benign,benign
page=15&sort=asc | ref=/search?q=climate%20change,benign,benign
page=3&sort=asc,benign,benign
alex.rodriguez@example.com,benign,benign
/products/electronics/database-design,benign,benign
Order id: 2059-li,benign,benign
My name is nina patel. | ref=/search?q=football,benign,benign
username=sara1324,benign,benign
"I loved the product, highly recommend it.",benign,benign
/products/books/database-design,benign,benign
"I loved the product, highly recommend it.",benign,benign
My name is omar garcia.,benign,benign
/products/books/database-design | ref=/search?q=database%20design,benign,benign
Thank you for your feedback on camera. | ref=/search?q=camera,benign,benign
page=18&sort=asc,benign,benign
li.patel@example.com | ref=/search?q=climate%20change,benign,benign
/products/home/laptop,benign,benign
comment: message I and I product the product message product a | ref=/search?q=laptop,benign,benign
'; DROP__TA B L E  user s ; --,sqli,sqli
/products/clothing/python-programming,benign,benign
comment: service the really product This service service a service message a service,benign,benign
Thank you for your feedback on camera.,benign,benign
comment: This message This service,benign,benign
username=li6671,benign,benign
username=sara8636,benign,benign
"I loved the product, highly recommend it.",benign,benign
Thank you for your feedback on database design.,benign,benign
Order id: 3431-maria,benign,benign
Order id: 5269-nina,benign,benign
luca.garcia@example.com,benign,benign
"UNION S ELEC T usern ame , passwor d FR OM  use rs",sqli,sqli
UN%20I%20O%20N%20%20SELECT%20%20username%2C%20passwo%20rd%20FRO%20M%20u%20sers,sqli,sqli
page=8&sort=asc,benign,benign
username=omar9853,benign,benign
Thank you for your feedback on movie review. | ref=/search?q=movie%20review,benign,benign
comment: really test product product message the This test really product enjoyed,benign,benign
alex.rodriguez@example.com,benign,benign
username=alex9393,benign,benign
Order id: 7924-anya | ref=/search?q=football,benign,benign
Order id: 8380-luca,benign,benign
Search for database design on the site | ref=/search?q=database%20design,benign,benign
maria.patel@example.com | ref=/search?q=football,benign,benign
page=19&sort=asc,benign,benign
page=19&sort=asc,benign,benign
"I loved the product, highly recommend it.",benign,benign
name=<im_g src=x on_err=al3rt(1)>,other,other
username=luca3367 | ref=/search?q=football,benign,benign
Search for climate change on the site,benign,benign
username=omar3506,benign,benign
username=anya7857,benign,benign
My name is anya patel.,benign,benign
; whoa mi,cmdi,cmdi
My name is omar garcia.,benign,benign
Thank you for your feedback on database design.,benign,benign
Order id: 7276-anya,benign,benign
Thank you for your feedback on climate change.,benign,benign
"UNION SELECT  username, password FR OM u s ers",sqli,sqli
My name is alex lee. | ref=/search?q=camera,benign,benign
%27%3B%20D%20ROP%20TAB%20L%20E%20%20user%20s%3B%20--,sqli,sqli
Thank you for your feedback on python programming. | ref=/search?q=python%20programming,benign,benign
username=arjun2550,benign,benign
username=maria2862,benign,benign
My name is john khan.,benign,benign
Thank you for your feedback on python programming.,benign,benign
My name is maria singh.,benign,benign
page=1&sort=asc,benign,benign
username=nina6192,benign,benign
Order id: 3909-maria | ref=/search?q=database%20design,benign,benign
/products/electronics/python-programming,benign,benign
"I loved the product, highly recommend it. | ref=/search?q=database%20design",benign,benign
<scr_ifr ame src=&#x27;javasc ript:alert(1)&#x27;><scr_/iframe>,xss,xss
username=li1878,benign,benign
username=li4944,benign,benign
comment: and test service I This and This product a,benign,benign
Order id: 2281-maria,benign,benign
Search for camera on the site,benign,benign
Search for movie review on the site,benign,benign
WAITFOR DEL AY '00:00:05',sqli,sqli
My name is john garcia.,benign,benign
omar.garcia@example.com,benign,benign
My name is arjun nguyen. | ref=/search?q=laptop,benign,benign
Thank you for your feedback on python programming.,benign,benign
"I loved the product, highly recommend it.",benign,benign
Search for python programming on the site,benign,benign
Search for database design on the site,benign,benign
omar.lee@example.com,benign,benign
arjun.smith@example.com,benign,benign
<scr_iframe src=&#x 27;jav ascrip t:alert(1)&#x27;><sc r_/iframe >,xss,xss
"UNI ON SELECT usernam e, p ass word FROM  users",sqli,sqli
username=luca1849,benign,benign
"I loved the product, highly recommend it.",benign,benign
Order id: 263-alex,benign,benign
Search for database design on the site,benign,benign
comment: the and message test test message a,benign,benign
page=7&sort=asc,benign,benign
Order id: 3693-omar,benign,benign
Order id: 1548-omar,benign,benign
%3Ca%20href%3D%27javascript%3A%40lert%281%29%27%3Eclick%3C%2Fa%3E,xss,xss
Order id: 4192-li,benign,benign
<a hre f='jav ascr ipt:al ert(1)'>click</a>,xss,xss
username=anya6189 | ref=/search?q=python%20programming,benign,benign
comment: service product really service is the | ref=/search?q=laptop,benign,benign
page=12&sort=asc,benign,benign
page=5&sort=asc,benign,benign
page=18&sort=asc,benign,benign
e3sgY28gbiBmaWcuX19pdGVtc19fKCkgfX0=,ssti,ssti
username=li2583,benign,benign
username=sara873,benign,benign
Thank you for your feedback on camera.,benign,benign
My name is anya khan.,benign,benign
comment: I and I a enjoyed really is This I | ref=/search?q=football,benign,benign
comment: enjoyed really is I,benign,benign
My name is arjun garcia.,benign,benign
Order id: 3931-sara,benign,benign
page=6&sort=asc,benign,benign
comment: service message and message This the really I,benign,benign
page=15&sort=asc,benign,benign
alex.khan@example.com,benign,benign
name%3D%3Cim_g%20sr%20c%3Dx%20o%20n_err%3Dalert%281%29%3E,other,other
Thank you for your feedback on python programming.,benign,benign
My name is alex nguyen. | ref=/search?q=laptop,benign,benign
username=omar757,benign,benign
alex.patel@example.com | ref=/search?q=movie%20review,benign,benign
john.patel@example.com,benign,benign
<scr_sv g o nload=alert(1)>,xss,xss
"I loved the product, highly recommend it.",benign,benign
Order id: 4426-nina | ref=/search?q=camera,benign,benign
My name is alex smith.,benign,benign
page=1&sort=asc,benign,benign
Search for database design on the site,benign,benign
username=anya3986,benign,benign
"I loved the product, highly recommend it. | ref=/search?q=database%20design",benign,benign
Thank you for your feedback on football.,benign,benign
Search for camera on the site,benign,benign
<scr_pt>alert(1)</sc r_pt>,xss,xss
comment: service a service I,benign,benign
page=16&sort=asc | ref=/search?q=football,benign,benign
alex.smith@example.com,benign,benign
maria.patel@example.com | ref=/search?q=football,benign,benign
username=sara1391 | ref=/search?q=python%20programming,benign,benign
comment: This the really a This and enjoyed really This really I the | ref=/search?q=football,benign,benign
Search for laptop on the site | ref=/search?q=laptop,benign,benign
"I loved the product, highly recommend it.",benign,benign
<scr_body  onload=alert(1)>,xss,xss
<i m_g src=x on_err =alert (1)>,xss,xss
"I loved the product, highly recommend it.",benign,benign
page=12&sort=asc,benign,benign
{% if user %}h ello{% endif %},ssti,ssti
comment: product and a product really really a I This enjoyed,benign,benign
john.garcia@example.com,benign,benign
page=10&sort=asc,benign,benign
/products/sports/laptop,benign,benign
My name is anya garcia.,benign,benign
Order id: 2125-john,benign,benign
username=li5814,benign,benign
username=alex1465,benign,benign
username=alex2144,benign,benign
Thank you for your feedback on database design. | ref=/search?q=database%20design,benign,benign
/products/sports/movie-review | ref=/search?q=movie%20review,benign,benign
username=nina6257,benign,benign
<scr_body onload=al ert(1)>,xss,xss
/products/books/movie-review | ref=/search?q=movie%20review,benign,benign
Thank you for your feedback on laptop.,benign,benign
Search for climate change on the site,benign,benign
"I loved the product, highly recommend it.",benign,benign
Thank you for your feedback on movie review.,benign,benign
username=alex9901 | ref=/search?q=database%20design,benign,benign
john.singh@example.com,benign,benign
"I loved the product, highly recommend it.",benign,benign
My name is alex rodriguez.,benign,benign
%3Cscr ipt %3Ealert(1)%3 C%2Fscrip t%3E,other,other
/products/books/football,benign,benign
username=luca1086,benign,benign
page=9&sort=asc | ref=/search?q=python%20programming,benign,benign
<scr _s cr _pt>al ert(1)<scr_/scr_pt>,xss,xss
page=8&sort=asc,benign,benign
username=arjun6403,benign,benign
My name is li smith.,benign,benign
O R  TRUE; --,sqli,sqli
comment: enjoyed the enjoyed product enjoyed,benign,benign
page=20&sort=asc,benign,benign
/products/sports/football,benign,benign
username=maria7682,benign,benign
Order id: 9414-anya | ref=/search?q=football,benign,benign
Order id: 5476-maria,benign,benign
Order id: 4805-alex,benign,benign
username=arjun7520,benign,benign
comment: the product is the is enjoyed the,benign,benign
test%00.pn g ,other,other
Order id: 2389-omar,benign,benign
"I loved the product, highly recommend it.",benign,benign
comment: message test This message a enjoyed,benign,benign
My name is omar smith.,benign,benign
/products/sports/database-design,benign,benign
sara.singh@example.com,benign,benign
/products/books/database-design | ref=/search?q=database%20design,benign,benign
Search for climate change on the site,benign,benign
Order id: 1671-john,benign,benign
My name is alex rodriguez.,benign,benign
"I loved the product, highly recommend it.",benign,benign
comment: product and message the a message message,benign,benign
username=nina3635,benign,benign
My name is alex khan.,benign,benign
Order id: 7907-maria,benign,benign
Search for database design on the site | ref=/search?q=database%20design,benign,benign
Thank you for your feedback on climate change.,benign,benign
comment: This really I is I service is and is product I the,benign,benign
comment: and message is service test the really and service really enjoyed,benign,benign
page=1&sort=asc,benign,benign
username=alex1859,benign,benign
Thank you for your feedback on camera.,benign,benign
/products/electronics/database-design,benign,benign
john.lee@example.com | ref=/search?q=database%20design,benign,benign
page=15&sort=asc,benign,benign
comment: really This the is enjoyed,benign,benign
page=6&sort=asc,benign,benign
Search for laptop on the site,benign,benign
nina.nguyen@example.com | ref=/search?q=laptop,benign,benign
Search for camera on the site | ref=/search?q=camera,benign,benign
page=13&sort=asc,benign,benign
/products/home/movie-review,benign,benign
My name is anya lee.,benign,benign
/products/electronics/football,benign,benign
comment: enjoyed I is This test is the service the test test,benign,benign
My name is maria smith. | ref=/search?q=database%20design,benign,benign
username=luca6337,benign,benign
'; DROP  T ABLE u s ers ; --,sqli,sqli
Order id: 4290-maria,benign,benign
/products/clothing/python-programming,benign,benign
/products/clothing/football,benign,benign
username=li2306,benign,benign
/products/electronics/database-design,benign,benign
%3Cscript%3Ealert(1)%3C%2Fscript %3E,other,other
Search for database design on the site,benign,benign
comment: really This really a product enjoyed and a really product test I,benign,benign
"I loved the product, highly recommend it. | ref=/search?q=movie%20review",benign,benign
page=17&sort=asc,benign,benign
"I loved the product, highly recommend it.",benign,benign
username=sara3450 | ref=/search?q=climate%20change,benign,benign
username=nina7814,benign,benign
username=sara4197,benign,benign
Search for movie review on the site | ref=/search?q=movie%20review,benign,benign
Order id: 1767-maria,benign,benign
"I loved the product, highly recommend it.",benign,benign
"I loved the product, highly recommend it.",benign,benign
sara.garcia@example.com,benign,benign
omar.nguyen@example.com,benign,benign
Thank you for your feedback on camera.,benign,benign
page=10&sort=asc | ref=/search?q=football,benign,benign
sara.lee@example.com,benign,benign
username=john257,benign,benign
Thank you for your feedback on movie review.,benign,benign
username=sara7102,benign,benign
username=li9820,benign,benign
username=li7696,benign,benign
Search for climate change on the site,benign,benign
comment: enjoyed product message I message message and is I is,benign,benign
Search for camera on the site,benign,benign
maria.lee@example.com,benign,benign
te%20st%2500.png,other,other
<iframe src='javascr i pt :a lert (1 )'></iframe>,xss,xss
li.garcia@example.com | ref=/search?q=football,benign,benign
Order id: 4612-li,benign,benign
comment: enjoyed This a is This product,benign,benign
username=john2236,benign,benign
My name is alex smith.,benign,benign
My name is sara singh.,benign,benign
Search for climate change on the site,benign,benign
page=4&sort=asc,benign,benign
username=anya9991,benign,benign
Thank you for your feedback on python programming.,benign,benign
Search for laptop on the site,benign,benign
omar.lee@example.com,benign,benign
comment: and is test the is a test | ref=/search?q=camera,benign,benign
My name is nina garcia.,benign,benign
Thank you for your feedback on climate change.,benign,benign
"I loved the product, highly recommend it.",benign,benign
Thank you for your feedback on python programming.,benign,benign
page=4&sort=asc,benign,benign
Search for movie review on the site,benign,benign
username=anya1675,benign,benign
Thank you for your feedback on movie review.,benign,benign
Search for climate change on the site,benign,benign
My name is sara khan.,benign,benign
Thank you for your feedback on camera.,benign,benign
page=17&sort=asc,benign,benign
arjun.lee@example.com,benign,benign
Thank you for your feedback on database design.,benign,benign
comment: product a and a message enjoyed the and the service | ref=/search?q=climate%20change,benign,benign
username=omar5756,benign,benign
comment: message really test really This,benign,benign
username=alex4265,benign,benign
page=11&sort=asc,benign,benign
Thank you for your feedback on laptop.,benign,benign
"I loved the product, highly recommend it.",benign,benign
page=20&sort=asc,benign,benign
username=alex8855,benign,benign
{{ conf ig.__i tems__() }},ssti,ssti
My name is anya rodriguez.,benign,benign
Search for football on the site,benign,benign
Order id: 3877-omar,benign,benign
Thank you for your feedback on climate change. | ref=/search?q=climate%20change,benign,benign
Search for database design on the site,benign,benign
username=nina9705 | ref=/search?q=football,benign,benign
My name is sara lee. | ref=/search?q=laptop,benign,benign
comment: product test is product This test test is a and the a,benign,benign
Order id: 2082-omar,benign,benign
<s cr_a hr ef=&#x27;javascript :al er t (1)&#x27;>click <scr_/a>,xss,xss
sara.singh@example.com | ref=/search?q=camera,benign,benign
Order id: 5966-li,benign,benign
"UNION SELECT u$ername, password FROM users",sqli,sqli
comment: and enjoyed This This This product product the,benign,benign
<body onloa d=alert (1 )>,xss,xss
page=4&sort=asc,benign,benign
"I loved the product, highly recommend it.",benign,benign
page=1&sort=asc,benign,benign
Search for database design on the site,benign,benign
Search for climate change on the site,benign,benign
WAIT%20FO%20R%20DELAY%20%2700%3A00%3A05%27,sqli,sqli
test%250%200.pn%20g,other,other
/products/clothing/laptop,benign,benign
comment: product really really message really I message really really,benign,benign
comment: product is enjoyed and product This product,benign,benign
comment: enjoyed This This product test service This a product is enjoyed service,benign,benign
<iframe src='javas cript:alert(1)'></if rame>,xss,xss
username=anya946,benign,benign
UN1ON SELECT NU LL,sqli,sqli
sara.patel@example.com,benign,benign
page=1&sort=asc | ref=/search?q=camera,benign,benign
arjun.garcia@example.com,benign,benign
alex.khan@example.com,benign,benign
/products/clothing/database-design,benign,benign
comment: test I and and enjoyed service,benign,benign
comment: This and message test service product message,benign,benign
username=luca2003,benign,benign
comment: product message and really This really,benign,benign
comment: the This the product | ref=/search?q=movie%20review,benign,benign
comment: service test This really This product is and really product is service,benign,benign
/products/home/python-programming,benign,benign
t3st%00 .png,other,other
/products/electronics/football,benign,benign
/products/books/movie-review,benign,benign
Order id: 6359-alex,benign,benign
"I loved the product, highly recommend it.",benign,benign
Order id: 4728-nina,benign,benign
Thank you for your feedback on python programming. | ref=/search?q=python%20programming,benign,benign
Thank you for your feedback on python programming. | ref=/search?q=python%20programming,benign,benign
| l$ -la,cmdi,cmdi
Thank you for your feedback on climate change.,benign,benign
comment: service really This message and test,benign,benign
username=alex3246,benign,benign
maria.rodriguez@example.com,benign,benign
My name is maria garcia. | ref=/search?q=climate%20change,benign,benign
"I loved the product, highly recommend it.",benign,benign
comment: and and really and I product This enjoyed I,benign,benign
/products/electronics/climate-change,benign,benign
/products/electronics/python-programming,benign,benign
My name is arjun rodriguez.,benign,benign
Order id: 4826-arjun,benign,benign
/products/home/movie-review,benign,benign
/products/home/camera,benign,benign
"I loved the product, highly recommend it.",benign,benign
/products/sports/camera,benign,benign
"I loved the product, highly recommend it.",benign,benign
Order id: 2794-nina,benign,benign
sara.patel@example.com | ref=/search?q=database%20design,benign,benign
Thank you for your feedback on camera.,benign,benign
comment: test the the really the,benign,benign
{{ config.__items__() }},ssti,ssti
Order id: 3890-anya,benign,benign
Search for database design on the site | ref=/search?q=database%20design,benign,benign
My name is arjun lee.,benign,benign
"I loved the product, highly recommend it.",benign,benign
sara.lee@example.com,benign,benign
username=li2772,benign,benign
comment: is service message enjoyed enjoyed and enjoyed This product | ref=/search?q=climate%20change,benign,benign
Search for camera on the site,benign,benign
Search for database design on the site,benign,benign
My name is omar rodriguez.,benign,benign
Thank you for your feedback on camera.,benign,benign
username=li2863,benign,benign
"I loved the product, highly recommend it.",benign,benign
My name is anya khan. | ref=/search?q=database%20design,benign,benign
/products/electronics/camera,benign,benign
li.lee@example.com | ref=/search?q=laptop,benign,benign
username=anya1597,benign,benign
page=6&sort=asc,benign,benign
My name is john lee. | ref=/search?q=movie%20review,benign,benign
username=luca1327,benign,benign
Search for database design on the site,benign,benign
sara.singh@example.com,benign,benign
page=6&sort=asc | ref=/search?q=movie%20review,benign,benign
"I loved the product, highly recommend it.",benign,benign
<a hre f='javascrip t:alert(1)'>click </a>,xss,xss
Order id: 3742-luca,benign,benign
username=luca787,benign,benign
comment: is really the is and is,benign,benign
Order id: 7825-arjun,benign,benign
"I loved the product, highly recommend it.",benign,benign
comment: a product is really and a really,benign,benign
username=john5688,benign,benign
"I loved the product, highly recommend it.",benign,benign
page=3&sort=asc | ref=/search?q=football,benign,benign
username=anya3375,benign,benign
Search for camera on the site,benign,benign
My name is li garcia.,benign,benign
Thank you for your feedback on climate change.,benign,benign
comment: test is product really enjoyed service is product I and a,benign,benign
Thank you for your feedback on movie review.,benign,benign
username=omar3169 | ref=/search?q=laptop,benign,benign
maria.khan@example.com,benign,benign
Order id: 4302-arjun,benign,benign
username=luca3677 | ref=/search?q=python%20programming,benign,benign
username=alex9720,benign,benign
/products/sports/laptop,benign,benign
Search for database design on the site | ref=/search?q=database%20design,benign,benign
Order id: 9914-luca | ref=/search?q=movie%20review,benign,benign
Order id: 8368-nina,benign,benign
Order id: 9286-alex,benign,benign
Search for camera on the site,benign,benign
comment: is a product I and This message test enjoyed,benign,benign
Order id: 4062-li,benign,benign
page=6&sort=asc,benign,benign
SELECT%40%40FR%20OM,other,other
username=nina4403,benign,benign
username=sara3469,benign,benign
Search for laptop on the site,benign,benign
username=li6284,benign,benign
nina.rodriguez@example.com,benign,benign
Search for python programming on the site,benign,benign
My name is maria garcia.,benign,benign
/products/electronics/database-design,benign,benign
/products/sports/climate-change,benign,benign
"I loved the product, highly recommend it.",benign,benign
arjun.khan@example.com,benign,benign
UNION S ELECT NULL,sqli,sqli
Thank you for your feedback on camera.,benign,benign
My name is anya khan.,benign,benign
/products/sports/climate-change,benign,benign
username=omar7748,benign,benign
Order id: 9468-omar,benign,benign
username=luca6541,benign,benign
Order id: 5147-arjun,benign,benign
My name is alex garcia.,benign,benign
page=1&sort=asc,benign,benign
eyUgaWYgdXNlciAlfWhlbGxveyUgZW5kMWYgJX0=,ssti,ssti
comment: really is enjoyed enjoyed the service is is test,benign,benign
Order id: 1343-li,benign,benign
username=alex6938 | ref=/search?q=football,benign,benign
<s cr_s c r_pt>ale rt (1)<scr_/s c r_p t>,xss,xss
Order id: 8641-li,benign,benign
Search for database design on the site,benign,benign
sara.lee@example.com,benign,benign
{{ con fig.__i tem s__() }},ssti,ssti
username=sara2372,benign,benign
omar.garcia@example.com | ref=/search?q=python%20programming,benign,benign
Order id: 5668-nina,benign,benign
/products/sports/database-design | ref=/search?q=database%20design,benign,benign
%3B%20ipconfi%20g%20%2Fal%20l,cmdi,cmdi
%7B%25%20i%20f%20user%20%25%7Dhel%20l%20o%7B%25%20end%20if%20%25%7D,ssti,ssti
username=john7953 | ref=/search?q=football,benign,benign
"I loved the product, highly recommend it.",benign,benign
username=anya9551,benign,benign
/products/books/database-design,benign,benign
My name is li khan.,benign,benign
username=nina3829,benign,benign
comment: and enjoyed really This is message enjoyed really service,benign,benign
page=7&sort=asc,benign,benign
My name is maria rodriguez.,benign,benign
"I loved the product, highly recommend it.",benign,benign
username=nina8950 | ref=/search?q=laptop,benign,benign
/products/electronics/football,benign,benign
comment: is enjoyed product and test message service product,benign,benign
comment: enjoyed and test I enjoyed,benign,benign
"I loved the product, highly recommend it.",benign,benign
Search for python programming on the site,benign,benign
Thank you for your feedback on laptop.,benign,benign
page=13&sort=asc,benign,benign
<a href='ja vascript:al ert (1 )'>click</a>,xss,xss
us e r=admin|0x41,other,other
page=8&sort=asc,benign,benign
page=2&sort=asc,benign,benign
Order id: 152-arjun,benign,benign
Thank you for your feedback on climate change.,benign,benign
username=omar7379,benign,benign
Thank you for your feedback on database design.,benign,benign
Order id: 6756-luca,benign,benign
username=sara8598,benign,benign
page=18&sort=asc | ref=/search?q=movie%20review,benign,benign
comment: really test I the service really test really product This and This | ref=/search?q=database%20design,benign,benign
Search for movie review on the site,benign,benign
username=sara4598 | ref=/search?q=climate%20change,benign,benign
Order id: 5365-maria | ref=/search?q=python%20programming,benign,benign
username=anya6939 | ref=/search?q=climate%20change,benign,benign
random_alphanume ric_12 3 45,other,other
Order id: 8878-alex | ref=/search?q=movie%20review,benign,benign
/products/clothing/python-programming,benign,benign
WAI%20TFO%20R%20%20D%20EL%20AY%20%270%200%3A0%200%3A05%27,sqli,sqli
username=alex8433,benign,benign
Order id: 8181-omar,benign,benign
comment: service enjoyed message and service is I This,benign,benign
Order id: 3129-li,benign,benign
/products/electronics/camera | ref=/search?q=camera,benign,benign
Thank you for your feedback on climate change.,benign,benign
My name is luca lee. | ref=/search?q=climate%20change,benign,benign
page=11&sort=asc,benign,benign
Thank you for your feedback on climate change.,benign,benign
page=19&sort=asc | ref=/search?q=database%20design,benign,benign
username=maria3577,benign,benign
nina.singh@example.com,benign,benign
"I loved the product, highly recommend it.",benign,benign
"I loved the product, highly recommend it. | ref=/search?q=football",benign,benign
Search for database design on the site,benign,benign
Order id: 5036-luca,benign,benign
Thank you for your feedback on movie review.,benign,benign
comment: and enjoyed service enjoyed enjoyed product the and,benign,benign
My name is alex garcia. | ref=/search?q=database%20design,benign,benign
Order id: 3860-anya | ref=/search?q=python%20programming,benign,benign
"I loved the product, highly recommend it.",benign,benign
page=5&sort=asc,benign,benign
partial_paylo ad { { 1  + 1 },other,other
Order id: 6-li,benign,benign
john.smith@example.com | ref=/search?q=camera,benign,benign
page=2&sort=asc,benign,benign
Search for movie review on the site,benign,benign
username=arjun7770,benign,benign
arjun.singh@example.com,benign,benign
My name is john smith.,benign,benign
Order id: 5753-nina,benign,benign
"I loved the product, highly recommend it.",benign,benign
comment: message service is and a a This,benign,benign
"I loved the product, highly recommend it.",benign,benign
comment: test test is enjoyed is a service really I,benign,benign
username=nina2416,benign,benign
Thank you for your feedback on database design.,benign,benign
parti al_payload { { 1 + 1 },other,other
Order id: 6303-nina,benign,benign
"I loved the product, highly recommend it. | ref=/search?q=football",benign,benign
Search for python programming on the site,benign,benign
comment: is a the I a,benign,benign
username=li443,benign,benign
comment: service message test the is a This,benign,benign
WAITFOR DE LAY '00:00 :05 ',sqli,sqli
li.garcia@example.com,benign,benign
username=nina1765 | ref=/search?q=laptop,benign,benign
username=maria6971,benign,benign
comment: a service message test test message the message is This a is,benign,benign
Thank you for your feedback on camera.,benign,benign
My name is li rodriguez. | ref=/search?q=camera,benign,benign
Search for climate change on the site,benign,benign
comment: the a really enjoyed message is is service the is test | ref=/search?q=climate%20change,benign,benign
page=15&sort=asc | ref=/search?q=football,benign,benign
Order id: 1177-sara,benign,benign
luca.lee@example.com,benign,benign
username=luca4201,benign,benign
Order id: 6000-maria,benign,benign
page=18&sort=asc,benign,benign
Search for movie review on the site | ref=/search?q=movie%20review,benign,benign
username=john620,benign,benign
Order id: 8836-li,benign,benign
Thank you for your feedback on database design.,benign,benign
/products/books/python-programming,benign,benign
username=li8568,benign,benign
username=john115,benign,benign
<scr_ifr@m3 src=&#x27;javascript:alert(1)&#x27;><scr_/iframe>,xss,xss
username=sara1059,benign,benign
Order id: 3900-maria,benign,benign
Search for camera on the site,benign,benign
Order id: 2953-alex,benign,benign
sara.patel@example.com,benign,benign
username=maria4633,benign,benign
page=11&sort=asc | ref=/search?q=database%20design,benign,benign
My name is nina khan.,benign,benign
My name is maria lee. | ref=/search?q=football,benign,benign
Search for laptop on the site,benign,benign
Order id: 8410-li,benign,benign
"I loved the product, highly recommend it.",benign,benign
comment: is and I is really,benign,benign
/products/electronics/climate-change,benign,benign
partial_payload { { 1  + 1  },other,other
; ipco nf ig /all,cmdi,cmdi
%3B%20wh%200a%20mi,cmdi,cmdi
/products/home/laptop,benign,benign
Thank you for your feedback on python programming.,benign,benign
Thank you for your feedback on camera.,benign,benign
arjun.garcia@example.com,benign,benign
<im _g src=x o n_err=@l ert(1)>,xss,xss
comment: test the I service,benign,benign
comment: really test a enjoyed,benign,benign
/products/clothing/football,benign,benign
Order id: 5324-li,benign,benign
Thank you for your feedback on climate change.,benign,benign
nina.singh@example.com,benign,benign
comment: product product service I is the and a,benign,benign
My name is arjun patel. | ref=/search?q=football,benign,benign
username=arjun7998,benign,benign
/products/clothing/climate-change,benign,benign
comment: the the really the I the really really enjoyed I the product,benign,benign
Search for database design on the site,benign,benign
Order id: 8238-alex,benign,benign
comment: message This is the This enjoyed the,benign,benign
/products/sports/movie-review,benign,benign
page=4&sort=asc,benign,benign
john.khan@example.com,benign,benign
"I loved the product, highly recommend it.",benign,benign
Order id: 2656-sara,benign,benign
username=anya232,benign,benign
page=1&sort=asc,benign,benign
"I loved the product, highly recommend it.",benign,benign
My name is arjun lee. | ref=/search?q=camera,benign,benign
Search for database design on the site,benign,benign
comment: really message and This test is really test I This really service,benign,benign
My name is nina patel.,benign,benign
"I loved the product, highly recommend it.",benign,benign
WAITFOR DE LAY '0 0:00:05',sqli,sqli
Thank you for your feedback on database design.,benign,benign
maria.rodriguez@example.com,benign,benign
username=arjun1054,benign,benign
"I loved the product, highly recommend it.",benign,benign
page=11&sort=asc | ref=/search?q=python%20programming,benign,benign
anya.patel@example.com,benign,benign
Order id: 8260-john,benign,benign
; ip config /a ll ,cmdi,cmdi
'; DROP TABLE  users; --,sqli,sqli
